longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-122.32,37.94,46.0,7.550661243105336,5.69035945432406,6.726233402358747,5.8664680569332965,5.5196,0,0,0,1,0,0.7536239901531862,1.2870881030676664
-118.37,33.93,10.0,5.298317366548036,3.7376696182833684,4.127134385045092,4.04305126783455,2.8958,1,0,0,0,0,0.7054446458571692,1.310474939731794
-117.98,34.03,21.0,6.682108597449809,5.093750200806762,6.184148890937483,5.117993812416755,2.625,1,0,0,0,0,0.7622968298885122,1.3056109175510056
-120.84,35.31,23.0,8.03947991910045,6.403574197934815,7.323830566202317,6.413458957167357,2.8493,0,0,0,0,1,0.7965159764527805,1.253532605851626
-117.35,34.04,14.0,8.003697339094368,6.259581464064923,7.455876687491824,6.2878585601617845,3.5139,0,1,0,0,0,0.7820862282597515,1.2728812619615342
-122.04,37.67,18.0,8.006700845440367,6.040254711277414,7.052721049232323,6.030685260261263,6.8233,0,0,0,1,0,0.7543999492271777,1.3276602077379012
-121.69,36.96,23.0,7.114769448366463,5.541263545158426,6.5337888379333435,5.4510384535657,5.1433,1,0,0,0,0,0.7788395091889715,1.305213586176862
-122.4,37.71,47.0,7.408530566894626,5.796057750765372,7.076653815443951,5.877735781779639,3.3625,0,0,0,1,0,0.782349171462602,1.2604395369149273
-116.95,32.81,31.0,7.15305163493748,5.683579767338681,6.54965074223381,5.472270673671475,3.1106,1,0,0,0,0,0.794567138251667,1.3071450703914704
-117.86,33.88,20.0,8.288534459413917,6.293419278846481,7.54274354536855,6.295266001439646,6.5843,1,0,0,0,0,0.7592921655406243,1.3166297432893916
-122.44,37.79,52.0,7.55171221535131,6.135564891081739,6.723832440821209,6.073044534100405,4.4464,0,0,0,1,0,0.8124733459266639,1.2434804607389462
-121.3,37.96,24.0,7.10085190894405,5.905361848054571,7.0925737159746784,5.840641657373398,1.7875,0,1,0,0,0,0.8316413190671289,1.215765719846847
-119.76,36.75,41.0,7.3632795869630385,6.035481432524756,7.357556200910353,5.905361848054571,1.2545,0,1,0,0,0,0.8196729950619832,1.2468803396677133
-118.3,34.26,43.0,7.32052696227274,5.739792912179234,6.697034247666484,5.627621113690637,3.599,1,0,0,0,0,0.7840682701887421,1.30082086451479
-122.42,37.75,52.0,7.68017564043659,6.280395838960195,7.023758954738443,6.152732694704104,3.2632,0,0,0,1,0,0.8177411732478526,1.2482543971148325
-118.19,34.04,34.0,6.919683849847411,5.616771097666572,7.060476365999801,5.572154032177765,2.8542,1,0,0,0,0,0.8117092080428544,1.2418328369761507
-117.93,33.76,24.0,8.071843149609158,6.556778356158042,8.104401307921613,6.5722825426940075,4.1577,1,0,0,0,0,0.8123024982807705,1.2281643549518604
-122.25,37.77,52.0,6.756932389247553,5.062595033026967,6.063785208687608,5.0689042022202315,4.3098,0,0,0,1,0,0.7492445893173624,1.333016391646926
-123.91,41.68,22.0,7.53955882930103,5.8888779583328805,6.612041034833092,5.752572638825633,2.9688,1,0,0,0,0,0.7810639974645335,1.310641221357998
-117.37,33.97,40.0,7.062191632286556,5.5254529391317835,6.884486652042782,5.501258210544727,1.95,0,1,0,0,0,0.7823991795791563,1.2837411664753084
-117.03,32.95,19.0,8.412054873292933,6.704414354964107,7.806696372521179,6.663132695990803,4.5032,1,0,0,0,0,0.7970007870787505,1.262477464744842
-124.22,41.73,28.0,8.007700012884026,6.551080335043404,7.333676395657684,6.483107351457199,1.7038,0,0,0,0,1,0.8180976216020847,1.2351638772546543
-118.33,33.99,44.0,7.5595594960077,5.961005339623274,6.948897222313312,5.8998973535824915,2.8542,1,0,0,0,0,0.7885387161475952,1.2813035622420517
-121.33,38.66,17.0,7.92588031673756,6.371611847231857,7.151485463904735,6.343880434126331,2.5909,0,1,0,0,0,0.8038995786722315,1.2493741644468903
-122.01,37.27,28.0,8.249575150000199,6.161207321695077,7.255591274253665,6.175867270105761,10.675,1,0,0,0,0,0.7468514692777759,1.335775979178213
-121.41,39.72,17.0,7.367708572374371,5.805134968916488,6.594413459749778,5.726847747587197,2.3895,0,1,0,0,0,0.7879159323270686,1.286520769733837
-122.42,37.77,52.0,7.0707241072602764,6.202535517187923,7.036148493750536,6.07993319509559,1.375,0,0,0,1,0,0.8772136238237763,1.1629608221623082
-122.0,37.06,20.0,7.784889295655098,5.932245187448011,7.047517221357296,5.91350300563827,6.0621,0,0,0,0,1,0.7620204940819023,1.3164598526850402
-118.17,33.91,39.0,7.05444965813294,5.6131281063880705,6.777646593635117,5.723585101952381,3.1087,1,0,0,0,0,0.7956861808371972,1.2325228912428656
-119.53,36.61,33.0,6.376726947898627,5.14166355650266,6.594413459749778,5.093750200806762,1.5625,0,1,0,0,0,0.8063170335679863,1.2518727256960231
-115.51,33.24,32.0,7.59890045687141,6.261491684321042,6.975413927455952,6.018593214496234,1.6552,0,1,0,0,0,0.8239996983588596,1.2625708676520764
-122.11,37.4,31.0,7.950502434808851,6.19644412779452,7.037905963447182,6.1779441140506,4.9519,0,0,0,1,0,0.7793776781534307,1.2869171828095518
-118.04,34.06,39.0,7.138073034044347,5.5053315359323625,6.8966943316227125,5.43372200355424,3.2132,1,0,0,0,0,0.7712629878785517,1.3136618011328658
-118.2,34.14,52.0,7.645397699428633,6.1463292576688975,7.106606137727303,5.968707559985366,4.0909,1,0,0,0,0,0.8039253809031064,1.280913434372948
-116.43,33.78,17.0,8.364973978438726,6.569481420414296,6.9957661563048505,6.142037405587356,6.1437,0,1,0,0,0,0.7853558704841842,1.361921692438601
-122.15,38.29,17.0,7.3938782901077555,5.480638923341991,6.556778356158042,5.41610040220442,6.5891,0,0,0,1,0,0.741240078386808,1.3651664003677544
-117.26,33.21,26.0,7.553286605600419,6.013715156042802,7.189922170745808,6.059123195581797,3.0197,1,0,0,0,0,0.7961719804970602,1.2465972982870095
-118.17,33.83,45.0,7.500529485395295,5.755742213586912,6.68586094706836,5.713732805509369,4.8693,0,0,0,0,1,0.7673781197439785,1.3127196774345202
-120.19,37.53,25.0,7.293697720601438,5.834810737062605,6.561030665896573,5.648974238161206,1.7614,0,1,0,0,0,0.7999797853675606,1.2911543606146103
-118.01,33.89,33.0,7.624130585661289,5.793013608384144,6.926577033222725,5.771441123130016,4.2292,1,0,0,0,0,0.7598261261787765,1.3210098523064389
-121.96,37.41,17.0,8.073714641109857,6.42648845745769,7.734996194022781,6.401917196727186,5.2937,1,0,0,0,0,0.7959766654044476,1.2611401230302284
-121.99,37.27,17.0,7.331714969726466,5.5909869805108565,6.654152520183219,5.564520407322694,5.9658,1,0,0,0,0,0.7625756052433456,1.317582546750698
-120.18,39.28,14.0,9.220191688026556,7.343426229147367,6.553933404025811,5.541263545158426,4.0819,0,1,0,0,0,0.7964504944819772,1.6639150282037252
-117.38,33.67,17.0,9.224834818126634,7.7437032581737535,8.471568013389962,7.4673710669175595,2.2423,1,0,0,0,0,0.8394408583834494,1.2353524065510963
-117.08,33.16,11.0,8.754949455098293,6.93828448401696,7.900266036767701,6.885509670034818,4.8554,1,0,0,0,0,0.7924985197917471,1.2715034724588545
-123.18,39.26,25.0,8.028455164114252,6.3473892096560105,7.351799869057777,6.284134161070802,3.788,1,0,0,0,0,0.7906115286073585,1.2775753919846646
-117.73,34.12,26.0,7.154615356913663,5.099866427824199,6.023447592961033,5.062595033026967,6.1731,0,1,0,0,0,0.7128079111752786,1.4132308253452894
-122.23,37.76,52.0,6.956545443151569,5.225746673713202,5.926926025970411,5.176149732573829,4.1458,0,0,0,1,0,0.7511985246725776,1.3439614003771183
-117.19,34.06,37.0,7.291656209174461,5.855071922202427,7.183111701743281,5.8289456176102075,1.448,0,1,0,0,0,0.8029824438013816,1.2509391384858974
-119.72,36.82,16.0,7.873978379604501,6.419994928147142,6.961296045910167,6.436150368369428,1.9483,0,1,0,0,0,0.8153432253225986,1.2233987599639224
-122.26,37.8,36.0,8.58110651715989,7.815207062189088,8.151909872940905,7.751045117971802,2.0096,0,0,0,1,0,0.9107458398938166,1.1070902551274646
-117.57,33.87,33.0,7.638679823876112,6.249975242259483,7.226209010100671,6.175867270105761,2.2197,0,1,0,0,0,0.8182009701105712,1.2368594546795206
-118.21,34.05,28.0,7.518607216815252,6.697034247666484,8.070906088787819,6.590301048196686,1.6319,1,0,0,0,0,0.8907280370609955,1.140859448123782
-122.43,37.77,52.0,8.1786387885907,6.725033642166843,7.44600149832412,6.669498089857879,3.3702,0,0,0,1,0,0.8222680834796552,1.2262750027663594
-121.41,38.57,16.0,8.39615486303918,7.025538314638521,7.338888133838879,6.8679744089702925,3.2443,0,1,0,0,0,0.8367566379183561,1.222508175346857
-117.99,33.66,14.0,8.057060681965766,6.483107351457199,6.858565034791365,6.3561076606958915,3.0625,1,0,0,0,0,0.8046491899916344,1.2676092212515555
-118.33,34.15,44.0,7.186901020411631,5.717027701406222,6.156978985585555,5.71042701737487,4.2679,1,0,0,0,0,0.7954788420167749,1.2585575471929433
-118.49,34.0,32.0,8.133880887949207,6.977281341630747,7.288927694521257,6.894670039433482,3.0369,1,0,0,0,0,0.8578047106600706,1.1797346125961305
-121.96,37.34,37.0,6.498282149476434,4.852030263919617,5.683579767338681,4.890349128221754,3.7813,1,0,0,0,0,0.746663526192156,1.3287971838197494
-120.31,37.29,40.0,7.341483852363161,5.834810737062605,7.157735484249907,5.834810737062605,1.6929,0,1,0,0,0,0.7947726719012573,1.2582214202305138
-118.05,33.98,41.0,7.43543801981455,6.025865973825314,7.109062135687172,5.961005339623274,2.8311,1,0,0,0,0,0.8104251501750273,1.2473463109302396
-122.13,37.45,37.0,7.738923757439457,5.808142489980444,6.839476438228843,5.808142489980444,6.7257,0,0,0,1,0,0.7505103644931318,1.3324266356739318
-118.37,33.79,36.0,7.3758821482150125,5.459585514144159,6.484635235635252,5.4116460518550396,8.2064,0,0,0,0,1,0.7401942444898467,1.362964628051877
-121.88,37.24,14.0,8.878358040627822,6.85751406254539,7.931284761525891,6.802394763324311,8.3065,1,0,0,0,0,0.7723853927905424,1.3051812412440753
-119.71,36.83,5.0,6.992096427415888,5.82600010738045,6.436150368369428,5.8944028342648505,1.8061,0,1,0,0,0,0.8332265105121842,1.1862264293797526
-118.31,33.79,38.0,7.379008127628304,5.8664680569332965,6.568077911411976,5.720311776607412,3.3958,1,0,0,0,0,0.795021221750415,1.2899660745422914
-120.76,38.65,17.0,7.749322464660356,6.066108090103747,7.027314514039777,5.921578419643816,3.5511,0,1,0,0,0,0.7827920592758064,1.3086582521567753
-121.38,38.69,35.0,7.987524479848767,6.318968113746434,7.2868764117507,6.236369590203704,2.6713,0,1,0,0,0,0.7911046945381099,1.2807971632078756
-117.94,34.05,34.0,7.455876687491824,5.783825182329737,7.201916317531627,5.783825182329737,3.7708,1,0,0,0,0,0.7757404561200476,1.2890909480235329
-118.43,34.14,44.0,7.434847875211999,5.480638923341991,6.212606095751519,5.37989735354046,10.9237,1,0,0,0,0,0.7371554893025588,1.3819683511840977
-118.34,34.18,46.0,7.2399325913204695,5.71042701737487,6.5722825426940075,5.69035945432406,2.8125,1,0,0,0,0,0.7887403570885129,1.2723155100191255
-118.08,33.85,19.0,8.357493812658563,6.520621127558696,7.871692664323645,6.495265555937008,6.2427,1,0,0,0,0,0.7802124983547493,1.2867054842768333
-122.09,37.67,48.0,7.133295954896068,5.723585101952381,6.513230110912307,5.733341276897746,2.3357,0,0,0,1,0,0.8023759476885146,1.2441778032016653
-118.02,33.95,36.0,7.427738840532894,5.799092654460526,6.872128101338986,5.7430031878094825,4.108,1,0,0,0,0,0.7807345921769749,1.2933544693653583
-117.34,34.02,28.0,7.895063498091573,6.5638555265321274,7.6246189861593985,6.456769655572163,2.275,0,1,0,0,0,0.8313873001931865,1.2227574962780605
-118.37,34.07,44.0,7.902487437162855,6.498282149476434,6.952728644624869,6.429719478039138,3.201,1,0,0,0,0,0.8223084441636824,1.2290563319525825
-117.14,34.01,26.0,8.930890984450878,6.9584483932976555,7.975908360165538,6.920671504248683,7.2972,0,1,0,0,0,0.7791438060785489,1.2904659582481406
-118.07,34.07,19.0,7.349230824613334,5.976350909297934,7.2640301428995295,5.916202062607435,3.125,1,0,0,0,0,0.8131940677767959,1.2422210646020977
-122.28,38.32,12.0,8.435983135990694,6.913737350659685,7.738052297689316,6.8679744089702925,3.4543,0,0,0,1,0,0.8195532446198706,1.2283073048397528
-122.41,37.98,36.0,4.110873864173311,2.772588722239781,3.7612001156935624,3.258096538021482,1.4583,0,0,0,1,0,0.6744523947580044,1.2617409632280843
-118.34,33.8,34.0,7.456454555176209,6.059123195581797,6.9167150203536085,5.976350909297934,3.9408,1,0,0,0,0,0.812601102943168,1.2476600969959022
-118.25,33.92,44.0,7.037027614686276,5.4638318050256105,6.617402977974478,5.420534999272286,2.0,1,0,0,0,0,0.7764402961305131,1.2982164335496416
-122.03,37.27,25.0,8.403128235128264,6.317164686747284,7.3833681469923835,6.331501849893691,10.7958,1,0,0,0,0,0.751763451655913,1.327193521276371
-124.16,40.77,35.0,7.669495251007694,6.0844994130751715,6.960347729101308,6.075346031088684,2.8529,0,0,0,0,1,0.7933376596426903,1.2623964481630263
-118.31,33.72,26.0,7.905441649060286,6.2324480165505225,7.224753405767971,6.131226489483141,4.1451,0,0,0,0,1,0.7883744252658381,1.289373612705459
-122.45,40.56,17.0,7.44600149832412,5.730099782973574,6.871091294610546,5.799092654460526,3.9375,0,1,0,0,0,0.7695539390185799,1.2839942284068924
-121.83,37.24,23.0,7.841492924460013,5.963579343618446,7.168579897264035,5.955837369464831,5.9164,1,0,0,0,0,0.7605158100718575,1.316606286911528
-119.78,38.69,17.0,7.21890970761906,5.645446897643238,5.82600010738045,5.030437921392435,2.45,0,1,0,0,0,0.7820359481272995,1.4350459781880882
-118.06,34.16,34.0,7.739794458408701,6.040254711277414,6.813444599510896,6.023447592961033,4.8214,0,1,0,0,0,0.7804153900644136,1.2849442680390182
-118.38,34.58,18.0,7.528331766707247,5.929589143389895,6.81783057145415,5.921578419643816,4.3456,0,1,0,0,0,0.7876365345125308,1.2713386926926955
-122.29,37.89,52.0,8.06211758275474,6.54965074223381,7.312553498102598,6.546785410760524,3.1795,0,0,0,1,0,0.8123983153314249,1.231462019436831
-118.31,33.95,43.0,7.508787170634276,5.883322388488279,6.97166860472579,5.8377304471659395,3.2708,1,0,0,0,0,0.783524989427994,1.286251093398735
-117.33,34.14,29.0,7.4067107301776405,5.971261839790462,7.167809184316444,5.863631175598097,1.9423,0,1,0,0,0,0.8061961722713652,1.263161087109499
-117.36,33.2,19.0,7.563719668414366,6.324358962381311,7.0825485693553,6.182084906716632,1.3269,0,0,0,0,1,0.836144019032256,1.2234900980083003
-122.44,37.77,52.0,8.153637486385282,6.694562058521095,7.325807502595773,6.656726524178391,3.6186,0,0,0,1,0,0.8210522076434584,1.2248719331896616
-121.75,36.91,42.0,7.221835825288449,6.150602768446279,7.746300662231439,6.184148890937483,2.5599,1,0,0,0,0,0.8516674869440994,1.1677978574984889
-118.27,33.86,26.0,7.001245622069476,5.123963979403259,6.553933404025811,5.241747015059643,6.5799,1,0,0,0,0,0.7318646218112089,1.3356702645043264
-118.46,33.98,32.0,7.77863014732581,6.3835066348840055,6.917705609835305,6.322565239927284,5.2121,1,0,0,0,0,0.8206466323737697,1.2302965413790292
-121.94,37.31,5.0,7.768533300926033,6.361302477572996,7.005789019253503,6.220590170099739,5.2642,1,0,0,0,0,0.8188550182071961,1.2488418443424758
-118.3,34.05,46.0,7.234898420314831,6.126869184114185,7.520776415062797,6.186208623900494,2.1414,1,0,0,0,0,0.8468493720534601,1.1695205998004516
-119.17,34.2,40.0,6.988413181999592,5.768320995793772,7.519692404116539,5.857933154483459,2.3077,0,0,0,0,1,0.8254121279851522,1.1929827462525588
-118.33,33.79,29.0,8.387084506069217,6.773080375655535,7.635303886259415,6.804614520062624,4.1071,1,0,0,0,0,0.8075607645009746,1.2325583589402254
-118.17,34.02,42.0,6.853299093186078,5.60947179518496,7.083387847625295,5.568344503761097,2.45,1,0,0,0,0,0.8185067832165972,1.2307606127022257
-122.24,38.13,37.0,8.07837810362652,6.336825731146441,7.189922170745808,6.29156913955832,4.0938,0,0,0,1,0,0.7844180663321185,1.2840005290307652
-118.01,33.84,28.0,8.318254328798846,6.732210706467206,7.655864017616056,6.6895992691789665,4.5,1,0,0,0,0,0.8093297512146802,1.2434607805468396
-117.07,32.6,18.0,7.864419904994565,6.313548046277095,6.949856455000773,6.311734809152915,1.9267,0,0,0,0,1,0.8027989505325706,1.2459997358555108
-118.35,34.07,52.0,7.7475968386928855,5.877735781779639,6.796823718274855,5.846438775057725,4.1328,1,0,0,0,0,0.7586527673233039,1.3251822411526732
-120.73,37.38,23.0,7.280697195384741,5.680172609017068,6.959398512133975,5.583496308781699,2.8698,0,1,0,0,0,0.7801687745807845,1.3039674055006882
-120.02,38.91,22.0,7.668093709082406,6.202535517187923,6.721425700790643,5.802118375377063,2.2056,0,1,0,0,0,0.8088758109256522,1.3216024239739987
-118.13,33.9,38.0,7.297091005160418,5.598421958998375,6.71901315438526,5.583496308781699,4.7663,1,0,0,0,0,0.7672128461929879,1.3069035245323946
-121.46,38.52,34.0,7.154615356913663,5.655991810819852,6.871091294610546,5.594711379601839,2.71,0,1,0,0,0,0.7905375102177006,1.278817596024558
-122.48,38.31,19.0,7.782807262839695,6.257667587882639,7.144407180321139,6.156978985585555,2.7727,1,0,0,0,0,0.804037332102635,1.2640626646705238
-115.51,32.68,11.0,7.96311205897929,6.415096959171596,7.8804263442924,6.366470447731438,2.625,0,1,0,0,0,0.8056017435969477,1.2507891341609514
-117.13,32.98,5.0,7.7306140660637395,5.7430031878094825,7.055312843339752,5.762051382780177,6.4321,1,0,0,0,0,0.7428909448500893,1.3416426811407114
-121.77,38.67,42.0,7.890208213109961,6.251903883165888,7.3453648404168685,6.282266746896006,2.2794,0,1,0,0,0,0.7923623451125217,1.2559492506440322
-118.16,34.7,33.0,7.978996370854115,6.20455776256869,7.2196420401307355,6.171700597410915,4.8787,0,1,0,0,0,0.7776113027489097,1.292835944472319
-117.2,33.58,2.0,10.323874113321294,8.523970175695261,9.150590367570409,8.0702808933939,4.5936,1,0,0,0,0,0.8256561521509114,1.2792459456736036
-120.61,35.11,11.0,8.225235324101668,6.723832440821209,7.517520850603031,6.606650186198215,3.3062,1,0,0,0,0,0.8174638385261717,1.2449933161717563
-122.44,37.77,52.0,8.00469951054955,6.602587892189336,7.264730177929867,6.55250788703459,3.0766,0,0,0,1,0,0.8248389441087273,1.2216237887158294
-120.19,36.6,25.0,6.775366090936392,5.3706380281276624,6.837332814685591,5.3706380281276624,1.5536,0,1,0,0,0,0.7926712676547655,1.2615570171461457
-119.76,36.75,39.0,7.711548979629146,6.335054251498059,7.616775808698373,6.198478716492308,1.8641,0,1,0,0,0,0.821502173977337,1.2441034860878055
-122.33,37.58,28.0,7.932003152361385,6.602587892189336,7.336285660021297,6.530877627725885,3.38,0,0,0,0,1,0.832398546163427,1.214538627808187
-122.21,37.48,39.0,7.336936913707618,5.831882477283517,7.094234845924755,5.916202062607435,2.8482,0,0,0,1,0,0.7948661063703296,1.2401430573306054
-118.18,34.03,40.0,7.875499292445208,6.54965074223381,7.979681302387741,6.519147287940395,2.0764,1,0,0,0,0,0.8316489531675465,1.2080566590378918
-117.87,34.13,29.0,7.425357887027151,6.025865973825314,6.773080375655535,5.993961427306569,3.12,1,0,0,0,0,0.8115253251770005,1.23880641827283
-118.47,33.99,24.0,7.271703706887368,6.12029741895095,6.501289670540389,6.0330862217988015,2.975,1,0,0,0,0,0.8416593504977565,1.2053041245479275
-118.07,34.0,37.0,7.998671361015776,6.456769655572163,7.658227526161352,6.395261598115449,4.1058,1,0,0,0,0,0.8072302716475399,1.2507184011632642
-118.3,34.18,5.0,8.61122983334262,7.346010209913293,8.005700678662542,7.2485040723706105,3.3205,1,0,0,0,0,0.8530732952300952,1.188000965077244
-121.96,37.03,17.0,7.203405521083095,5.318119993844216,6.238324625039508,5.225746673713202,4.625,0,0,0,0,1,0.7382785792468602,1.378445219573694
-118.35,34.03,35.0,7.271703706887368,5.811140992976701,6.678342114654332,5.726847747587197,1.975,1,0,0,0,0,0.7991443583534213,1.2697567715068103
-122.65,38.27,9.0,8.469052816088302,6.705639094860003,7.639161171659173,6.628041376179533,5.1391,1,0,0,0,0,0.7917814707828464,1.2777610059172482
-118.14,33.76,44.0,7.3987862754199485,6.285998094508865,6.60934924316738,6.2422232654551655,3.385,0,0,0,0,1,0.8495985504260396,1.1852806221086758
-117.36,33.17,24.0,7.624130585661289,6.093569770045136,6.70073110954781,5.908082938168931,2.3182,0,0,0,0,1,0.7992478226311233,1.2904576095920897
-118.08,33.86,29.0,8.089789175789319,6.664409020350408,7.585788821732034,6.6039438246004725,3.5268,1,0,0,0,0,0.8238050307040495,1.2249936387486968
-117.05,32.8,17.0,7.297091005160418,5.733341276897746,6.309918278226516,5.683579767338681,3.7167,1,0,0,0,0,0.7857023124479595,1.2838899608823926
-122.49,37.75,43.0,7.623153068476902,5.976350909297934,6.887552571664617,5.937536205082426,3.9205,0,0,0,0,1,0.7839736203135171,1.2838916353809544
-122.04,37.62,32.0,7.340186835320115,5.783825182329737,6.677083461247136,5.713732805509369,3.2857,0,0,0,1,0,0.7879670248308465,1.2846569983535923
-117.61,33.41,35.0,7.846589975291186,6.003887067106539,6.853299093186078,5.991464547107982,6.1557,0,0,0,0,1,0.76515876145086,1.3096280406229983
-118.02,33.94,33.0,7.776115477098742,6.003887067106539,7.200424892944957,5.966146739123692,5.3016,1,0,0,0,0,0.7720933523670589,1.3033731514020552
-119.63,36.34,26.0,7.288927694521257,5.568344503761097,6.551080335043404,5.393627546352362,3.5536,0,1,0,0,0,0.7639456360565298,1.3513961859399544
-121.3,38.89,45.0,7.333023014386481,5.762051382780177,6.677083461247136,5.641907070938114,2.9866,0,1,0,0,0,0.7857675301817201,1.2997418997132073
-121.99,37.39,25.0,8.159374736775426,6.727431724850855,7.818027938530729,6.682108597449809,4.8145,1,0,0,0,0,0.824503340253438,1.2210778405920262
-118.4,33.87,26.0,8.811801223938751,7.273786317844895,7.938802248154481,7.240649694255466,5.2276,1,0,0,0,0,0.8254596458763075,1.216990407770976
-118.25,33.92,44.0,7.460490305825338,5.8971538676367405,7.077498053569231,5.840641657373398,2.5363,1,0,0,0,0,0.790451247290288,1.2773408716843628
-118.58,34.25,23.0,8.493719835230594,6.646390514847729,7.659171367666058,6.587550014824796,5.521,1,0,0,0,0,0.7825064452066763,1.2893594456385309
-118.06,34.04,28.0,7.324489979348532,5.8971538676367405,6.919683849847411,5.84354441703136,2.6288,1,0,0,0,0,0.805128259341445,1.2534327552984568
-123.63,41.11,19.0,7.494430215031565,5.953243334287785,6.9411900550683745,5.793013608384144,1.4911,1,0,0,0,0,0.7943556966275268,1.2937014689875725
-122.21,38.28,35.0,7.149916836132109,5.351858133476067,6.320768294250582,5.204006687076795,4.4861,0,0,0,1,0,0.7485203333317737,1.3739253744403572
-122.37,37.93,37.0,6.565264970035361,5.25227342804663,6.4692503167957724,5.1647859739235145,0.8641,0,0,0,1,0,0.8000093601733702,1.271159154161029
-118.46,34.04,25.0,7.926241523170962,6.7464121285733745,7.351799869057777,6.665683717782408,3.6976,1,0,0,0,0,0.8511489473102017,1.1891115538569126
-122.24,37.79,27.0,7.398174092970465,6.20050917404269,7.066466970136958,6.063785208687608,2.3173,0,0,0,1,0,0.8381134447666266,1.2200587320228746
-118.08,33.97,36.0,7.425953657077541,5.780743515792329,7.2305631534092925,5.8664680569332965,3.5481,1,0,0,0,0,0.7784513320094326,1.2658304085200232
-122.04,37.34,28.0,8.033334015880062,6.133398042996649,7.13966033596492,6.135564891081739,7.5372,1,0,0,0,0,0.7634934674535286,1.3093063407342977
-121.22,37.93,21.0,5.820082930352362,4.23410650459726,5.332718793265369,4.30406509320417,4.75,0,1,0,0,0,0.7274993424090122,1.3522293005145023
-115.8,33.26,2.0,4.574710978503383,2.9444389791664403,3.4339872044851463,2.833213344056216,5.3374,0,1,0,0,0,0.6436338804795301,1.6146722547741228
-117.94,33.78,34.0,7.873978379604501,6.150602768446279,7.251344983372214,6.111467339502679,4.7731,1,0,0,0,0,0.7811302586730262,1.2883940864265908
-117.27,34.23,26.0,8.754634047431272,7.126890808898808,7.071573364211532,6.1463292576688975,3.7708,0,1,0,0,0,0.8140706704913535,1.4243678918612994
-118.2,34.02,48.0,7.7102051944325325,6.386879319362645,7.791522819150732,6.395261598115449,2.3944,1,0,0,0,0,0.8283669705670805,1.2056121670933007
-122.1,37.66,33.0,7.578145472419466,6.142037405587356,7.165493475060845,6.1070228877422545,3.0489,0,0,0,1,0,0.8104934680841372,1.2408903014969836
-118.31,33.73,36.0,7.453561871643373,5.69035945432406,6.684611727667927,5.726847747587197,5.0874,0,0,0,0,1,0.7634416339888034,1.301512140738099
-121.96,37.3,23.0,8.304247465078474,6.738152494595957,7.687997166393016,6.738152494595957,4.0403,1,0,0,0,0,0.8114103683604861,1.2324220135621053
-121.23,37.82,8.0,7.162397497355718,5.4638318050256105,6.7661917146603505,5.480638923341991,4.6821,0,1,0,0,0,0.7628495635773915,1.3068544740014039
-121.87,37.99,15.0,7.698029170272805,5.746203190540153,6.9584483932976555,5.7430031878094825,4.9783,0,1,0,0,0,0.7464512102305424,1.340418752790039
-118.23,33.91,34.0,6.672032945461067,5.303304908059076,6.948897222313312,5.2574953720277815,3.119,1,0,0,0,0,0.7948559234358807,1.269051606009823
-117.1,32.75,16.0,7.794411205726601,6.684611727667927,7.317212408359839,6.626717749249025,1.6444,0,0,0,0,1,0.8576159957735746,1.1762099278500138
-117.13,32.71,42.0,7.044032897274685,5.752572638825633,7.016609683894219,5.730099782973574,1.2614,0,0,0,0,1,0.8166589683377665,1.2293037057060217
-121.83,38.43,24.0,7.176254532017144,5.752572638825633,6.822197390620491,5.676753802268282,2.2244,0,1,0,0,0,0.8016121241464196,1.2641475713020531
-122.17,37.74,43.0,6.70808408385307,5.267858159063328,6.20455776256869,5.19295685089021,2.4776,0,0,0,1,0,0.785299959453924,1.2917658044285745
-121.27,38.87,16.0,7.647308832356238,5.883322388488279,6.996681488176539,5.8805329864007,4.4769,0,1,0,0,0,0.7693323909707395,1.3004448491389091
-118.5,34.04,52.0,7.711548979629146,5.762051382780177,6.646390514847729,5.627621113690637,8.3839,1,0,0,0,0,0.7471976639195615,1.3703035125923488
-117.28,35.13,32.0,6.51025834052315,5.117993812416755,6.75343791859778,4.74493212836325,2.6477,0,1,0,0,0,0.786142967716007,1.372044565528663
-117.62,34.02,9.0,8.358431899031295,6.376726947898627,7.732369222284388,6.380122536899765,5.5632,0,1,0,0,0,0.7629094816980756,1.3100738819183921
-122.23,37.81,52.0,7.2682230211595655,5.438079308923196,6.418364935936212,5.365976015021851,4.7708,0,0,0,1,0,0.7481992906782887,1.3545015856970744
-117.99,33.86,20.0,8.172164452111904,6.810142450115136,7.972121128921655,6.776506992372183,3.0252,1,0,0,0,0,0.8333339949314426,1.205955289548245
-123.23,39.33,20.0,6.690842277418564,4.804021044733257,6.1070228877422545,4.948759890378168,3.9632,1,0,0,0,0,0.7179994454430223,1.3520240273583513
-117.9,33.87,28.0,7.7475968386928855,6.289715570908998,7.215975002651466,6.22455842927536,2.9861,1,0,0,0,0,0.8118279386321487,1.2446821612685595
-118.29,33.84,34.0,7.870165946469845,6.326149473155099,7.242082359256962,6.246106765481563,5.061,1,0,0,0,0,0.8038139876825199,1.2600114346369278
-121.38,38.67,37.0,7.685703061234547,6.133398042996649,6.97354301952014,5.8805329864007,2.3958,0,1,0,0,0,0.798026933141943,1.306973888082675
